,filename,mass.55,mass.5000001,mass.9000002,mass.9000003,mass.9000004,width.55,width.5000001,width.9000002,width.9000003,width.9000004,extpar.1,extpar.2,extpar.3,extpar.4,extpar.5,extpar.6,extpar.7,extpar.8,extpar.9,extpar.10,extpar.11,extpar.12,extpar.13,extpar.14,extpar.15,extpar.16,xsec13TeV(fb).55,"BRs.y1.b,b","BRs.y1.c,c","BRs.y1.q,q","BRs.y1.t-,t+","BRs.y1.xd~,xd",totalxsec13TeV(fb),totalxsec8TeV(fb),SMS Decomposition,Total xsec for missing topologies (fb),Total xsec for missing topologies with displaced decays (fb),Total xsec for missing topologies with prompt decays (fb),Total xsec for topologies outside the grid (fb),OutputStatus.sigmacut,OutputStatus.minmassgap,OutputStatus.maxcond,OutputStatus.ncpus,OutputStatus.model,OutputStatus.promptwidth,OutputStatus.stablewidth,OutputStatus.eraseprompt,OutputStatus.checkinput,OutputStatus.doinvisible,OutputStatus.docompress,OutputStatus.computestatistics,OutputStatus.testcoverage,OutputStatus.combinesrs,OutputStatus.reportallsrs,OutputStatus.experimentalfeatures,OutputStatus.file status,OutputStatus.decomposition status,OutputStatus.warnings,OutputStatus.input file,OutputStatus.database version,OutputStatus.smodels version,ExptRes.result0.maxcond,ExptRes.result0.theory prediction (fb),ExptRes.result0.upper limit (fb),ExptRes.result0.expected upper limit (fb),ExptRes.result0.TxNames,ExptRes.result0.Mass (GeV),ExptRes.result0.AnalysisID,ExptRes.result0.DataSetID,ExptRes.result0.AnalysisSqrts (TeV),ExptRes.result0.lumi (fb-1),ExptRes.result0.dataType,ExptRes.result0.r,ExptRes.result0.r_expected,ExptRes.result0.Width (GeV)
241,run_227_mzp_3300_gvq_0.17.slha,3300.0,0.0,91.1876,79.82436,79.82436,135.3156,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.17414,0.17414,0.17414,0.17414,0.17414,0.17414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.93,0.05885094,0.05885094,0.05885094,0.05884833,0.6468969,15.93,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 3300.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 10.3}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 3300.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 10.3}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 3300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 2.81}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 3300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.937}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 3300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.937}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 3300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.937}}]",11.24252,0.0,15.93,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_227_mzp_3300_gvq_0.17.slha,3.0.0-beta,3.0.0-beta,0.0,4.687477,23.5489,,['TRV1jj'],"[('y1', 3300.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.1990529,,"[('y1', 135.32)]"
242,run_564_mzp_5500_gvq_0.35.slha,5500.0,0.0,91.1876,79.82436,79.82436,470.6608,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.35167,0.35167,0.35167,0.35167,0.35167,0.35167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54343,0.1150047,0.1150047,0.1150047,0.115004,0.3099727,0.54343,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 5500.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.168}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 5500.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 0.168}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 5500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.187}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 5500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0625}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 5500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0625}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 5500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0625}}]",0.2309451,0.0,0.5434301,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_564_mzp_5500_gvq_0.35.slha,3.0.0-beta,3.0.0-beta,0.0,0.312485,2.9043,,['TRV1jj'],"[('y1', 5500.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.1075939,,"[('y1', 470.66)]"
243,run_324_mzp_3900_gvq_0.35.slha,3900.0,0.0,91.1876,79.82436,79.82436,333.7407,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.35167,0.35167,0.35167,0.35167,0.35167,0.35167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.496000000000002,0.1150049,0.1150049,0.1150049,0.1150023,0.3099734,17.496000000000002,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 3900.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 5.42}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 3900.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 5.42}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 3900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 6.04}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 3900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 2.01}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 3900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 2.01}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 3900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 2.01}}]",7.435375,0.0,17.496,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_324_mzp_3900_gvq_0.35.slha,3.0.0-beta,3.0.0-beta,0.0,10.06063,27.3403,,['TRV1jj'],"[('y1', 3900.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.367978,,"[('y1', 333.74)]"
244,run_290_mzp_3700_gvq_0.25.slha,3700.0,0.0,91.1876,79.82436,79.82436,205.2886,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.24627,0.24627,0.24627,0.24627,0.24627,0.24627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.234,0.08698613,0.08698613,0.08698613,0.08698368,0.4780857,13.234,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 3700.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 6.33}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 3700.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 6.33}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 3700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 3.45}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 3700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 1.15}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 3700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 1.15}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 3700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 1.15}}]",7.478128,0.0,13.234,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_290_mzp_3700_gvq_0.25.slha,3.0.0-beta,3.0.0-beta,0.0,5.755872,24.6344,,['TRV1jj'],"[('y1', 3700.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.2336518,,"[('y1', 205.29)]"
245,run_267_mzp_3500_gvq_0.50.slha,3500.0,0.0,91.1876,79.82436,79.82436,513.7673,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.50188,0.50188,0.50188,0.50188,0.50188,0.50188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.20400000000001,0.1365499,0.1365499,0.1365499,0.1365451,0.1807051,85.20400000000001,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 3500.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 15.4}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 3500.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 15.4}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 3500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 34.9}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 3500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 11.6}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 3500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 11.6}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 3500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 11.6}}]",27.03099,0.0,85.20397,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_267_mzp_3500_gvq_0.50.slha,3.0.0-beta,3.0.0-beta,0.0,58.17299,40.6709,,['TRV1jj'],"[('y1', 3500.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,1.430334,,"[('y1', 513.77)]"
246,run_239_mzp_3300_gvq_0.63.slha,3300.0,0.0,91.1876,79.82436,79.82436,720.6663,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.6339,0.6339,0.6339,0.6339,0.6339,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.37,0.1464237,0.1464237,0.1464237,0.1464172,0.1214643,211.37,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 3300.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 25.7}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 3300.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 25.7}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 3300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 92.8}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 3300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 30.9}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 3300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 30.9}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 3300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 30.9}}]",56.62211,0.0,211.37,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_239_mzp_3300_gvq_0.63.slha,3.0.0-beta,3.0.0-beta,0.0,154.7479,68.7984,,['TRV1jj'],"[('y1', 3300.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,2.249295,,"[('y1', 720.67)]"
247,run_116_mzp_2500_gvq_0.49.slha,2500.0,0.0,91.1876,79.82436,79.82436,348.3624,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.39,0.1349429,0.1349429,0.1349429,0.1349246,0.1903608,785.39,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 2500.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 150.0}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 2500.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 150.0}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 2500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 318.0}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 2500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 106.0}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 2500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 106.0}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 2500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 106.0}}]",255.4759,0.0,785.3899,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_116_mzp_2500_gvq_0.49.slha,3.0.0-beta,3.0.0-beta,0.0,529.914,104.082,,['TRV1jj'],"[('y1', 2500.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,5.091313,,"[('y1', 348.36)]"
248,run_318_mzp_3900_gvq_0.19.slha,3900.0,0.0,91.1876,79.82436,79.82436,172.5968,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.1927,0.1927,0.1927,0.1927,0.1927,0.1927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2532000000000005,0.06677061,0.06677061,0.06677061,0.06676909,0.5993778,5.2532000000000005,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 3900.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 3.15}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 3900.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 3.15}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 3900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 1.05}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 3900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.351}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 3900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.351}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 3900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.351}}]",3.499403,0.0,5.2532,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_318_mzp_3900_gvq_0.19.slha,3.0.0-beta,3.0.0-beta,0.0,1.753797,20.0895,,['TRV1jj'],"[('y1', 3900.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.08729918,,"[('y1', 172.6)]"
249,run_442_mzp_4700_gvq_0.28.slha,4700.0,0.0,91.1876,79.82436,79.82436,303.5729,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.28235,0.28235,0.28235,0.28235,0.28235,0.28235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0056000000000003,0.09822015,0.09822015,0.09822015,0.09821909,0.4106802,2.0056000000000003,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 4700.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.824}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 4700.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 0.824}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 4700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.591}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 4700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.197}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 4700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.197}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 4700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.197}}]",1.020648,0.0,2.0056,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_442_mzp_4700_gvq_0.28.slha,3.0.0-beta,3.0.0-beta,0.0,0.9849517,8.25964,,['TRV1jj'],"[('y1', 4700.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.1192487,,"[('y1', 303.57)]"
250,run_332_mzp_4000_gvq_0.17.slha,4000.0,0.0,91.1876,79.82436,79.82436,164.0191,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.17414,0.17414,0.17414,0.17414,0.17414,0.17414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4523,0.05885086,0.05885086,0.05885086,0.05884965,0.646896,3.4523,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 4000.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 2.23}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 4000.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 2.23}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 4000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.61}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 4000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.203}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 4000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.203}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 4000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.203}}]",2.436446,0.0,3.4523,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_332_mzp_4000_gvq_0.17.slha,3.0.0-beta,3.0.0-beta,0.0,1.015854,18.3084,,['TRV1jj'],"[('y1', 4000.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.05548569,,"[('y1', 164.02)]"
251,run_394_mzp_4400_gvq_0.22.slha,4400.0,0.0,91.1876,79.82436,79.82436,219.8414,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.22156,0.22156,0.22156,0.22156,0.22156,0.22156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3615,0.07818366,0.07818366,0.07818366,0.07818256,0.5308991,2.3615,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 4400.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 1.25}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 4400.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 1.25}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 4400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.554}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 4400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.185}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 4400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.185}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 4400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.185}}]",1.438346,0.0,2.3615,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_394_mzp_4400_gvq_0.22.slha,3.0.0-beta,3.0.0-beta,0.0,0.9231536,4.36691,,['TRV1jj'],"[('y1', 4400.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.2113974,,"[('y1', 219.84)]"
