,Coupling,$m_{med}$,$m_{DM}$,bin_250.0_280.0_efficiency,bin_280.0_310.0_efficiency,bin_310.0_340.0_efficiency,bin_340.0_370.0_efficiency,bin_370.0_400.0_efficiency,bin_400.0_430.0_efficiency,bin_430.0_470.0_efficiency,bin_470.0_510.0_efficiency,bin_510.0_550.0_efficiency,bin_550.0_590.0_efficiency,bin_590.0_640.0_efficiency,bin_640.0_690.0_efficiency,bin_690.0_740.0_efficiency,bin_740.0_790.0_efficiency,bin_790.0_840.0_efficiency,bin_840.0_900.0_efficiency,bin_900.0_960.0_efficiency,bin_960.0_1020.0_efficiency,bin_1020.0_1090.0_efficiency,bin_1090.0_1160.0_efficiency,bin_1160.0_1250.0_efficiency,bin_1250.0_1400.0_efficiency
172,Vector,2250.0,500.0,0.011847474429283642,0.009181946480847334,0.008068664238223132,0.0061627744291394395,0.005049678420691928,0.004531413806720361,0.00485084006345794,0.0033717159425856297,0.0027866520992802747,0.002445132403474765,0.002087824495576562,0.0016940501815580057,0.0012103658671503694,0.0008737629886901365,0.0006980999040857692,0.0007969634608848517,0.0004723868337263426,0.0004312356172975161,0.0003314436030951298,0.00022792751730063378,0.00023509992415923856,0.00043183277332182866
175,Vector,2250.0,1000.0,0.012799606533866116,0.009540104013284619,0.007588060307488387,0.00616933656921826,0.004944718305475234,0.004322002844387715,0.004894140054242446,0.003962429402648296,0.0029036799823834412,0.002343236341665808,0.002396370742000444,0.0018556812320360478,0.0012651874170364617,0.0011710887944107991,0.0006841214480161689,0.0008075534037616589,0.0005352039976615604,0.0004215509162640496,0.0003949736405614988,0.0003047975397243284,0.0002344962546245097,0.00046915338437148395
178,Vector,2250.0,1200.0,0.01359363189487413,0.009653845094848542,0.008465165686103723,0.006831160586513952,0.005740409694782978,0.004157984878567174,0.005256977198131228,0.004229086356742322,0.003041323760230508,0.0027051210560757708,0.0023697643649851956,0.001977343988259865,0.0015372573888107147,0.0011046445998486424,0.0009155745066844406,0.000902504506200716,0.0006076832979002489,0.00045924348052541093,0.0003916965970849535,0.0003004124425011917,0.00025733334805117875,0.0004912292107020325
181,Vector,2250.0,1400.0,0.015198149991789832,0.011153578154481432,0.008506233645423461,0.007249039117330368,0.005912502753246208,0.0049340740054027235,0.005533591738719638,0.004329770719852968,0.0032124271044730933,0.0027057078327949397,0.00264618712498017,0.0018735084365422933,0.0016845095287768667,0.0011551133645937518,0.0009691083248605847,0.0008700138190179894,0.0006057933642995478,0.000456104451704174,0.00044047587750406075,0.0003340452974024446,0.00024024512395432536,0.0003406132965214347
184,Vector,2500.0,10.0,0.011945763314660966,0.008575979267471822,0.0070887031793448185,0.006059543277344872,0.004723659120160793,0.0038458855497996666,0.0040990958356403265,0.003210178821945634,0.002766808923910969,0.001956128368965621,0.0018853715241835373,0.0015164125730212287,0.0011405281867330763,0.0009506094063508876,0.0007021163003395097,0.0007019609529026082,0.0005274121615723747,0.0003956090377050768,0.00032603368144007064,0.0002233912299036716,0.00019225639856413815,0.00036670625586930405
187,Vector,2500.0,150.0,0.011606730880695948,0.009648869644537306,0.007505084452244582,0.006409064070602693,0.005133961326784469,0.004077264010174554,0.004486546832501678,0.0035706991976079336,0.0028567327556764813,0.00219906987177091,0.002087947182118726,0.0016878357695144632,0.0012302150643953465,0.0009907446464623973,0.0006612558348723163,0.0006903164403440043,0.0005165327486358795,0.000438792896478795,0.0003336304663043288,0.0002544017863169868,0.00021914635110053372,0.0004298865380329674
190,Vector,2500.0,500.0,0.012723783735762335,0.009695248337465264,0.00712179205669829,0.006411152264246511,0.00538188113924505,0.004756285622148413,0.004626426540548652,0.0036103912004269005,0.0029858731369147356,0.0024978048353576834,0.002309991101306204,0.0017729035940793566,0.0013318437003386188,0.0010786973842352747,0.0008056738244554924,0.0008010910456160423,0.000541138906876801,0.00039554051358756164,0.0003507803110918869,0.0002400244972733521,0.00020705415129378417,0.000431867413326674
193,Vector,2500.0,1000.0,0.011803030313908778,0.010057695547964108,0.008084739732218352,0.006718044859419889,0.005583665184224631,0.004756045633632657,0.004941375193468251,0.003688652614557997,0.0032063312132776713,0.002562582298941384,0.0023424976227984216,0.0016360208326306662,0.0014897324352231385,0.0012490811252118647,0.0008884086549526551,0.0008186888432841952,0.0005538264254168851,0.0004510203580796353,0.0003896139437408965,0.00031166109222952607,0.00023609158355413322,0.0003671549522909008
196,Vector,2500.0,1200.0,0.012239950188954914,0.010896542317686733,0.008044760765654248,0.006373608688952813,0.005653863277814048,0.004946768596553256,0.004769662735093957,0.003947598588490808,0.0030243875242242633,0.0025120888982561357,0.002430222584135741,0.0018603160250221752,0.001514663269227587,0.001165106199171422,0.0009176005677373621,0.0008835381763132847,0.0006562619856845628,0.0005084692459909334,0.00039134656135226306,0.0002229532674103089,0.00022285773198773935,0.0005245436583007482
199,Vector,2500.0,1400.0,0.0150042589511497,0.010270038511172048,0.008714185783821046,0.00722840756461561,0.006168666661163051,0.004702012809291915,0.005373151950952834,0.004295837599078,0.003248775311961074,0.002740301707685265,0.0024605621847888595,0.002126606404530187,0.0016700194443078783,0.0011319359476634852,0.0010113891742128632,0.0007618252978969037,0.0005675724128061314,0.0005518509834974329,0.00046030290260048995,0.00028927276969372984,0.00024107813270528815,0.0003647492383046768
202,Vector,2750.0,10.0,0.011608707437501836,0.008431020674056627,0.006623763486315914,0.005831426230355455,0.00459212857417378,0.004107127365321387,0.004187417623859017,0.003180759013882144,0.0027395845008443644,0.002094557363079234,0.001900641399350105,0.0014337364532777217,0.0011970268527548406,0.0009204836970234781,0.0006968759790435073,0.0006883739117715445,0.00044354421671609676,0.00039286426525321884,0.0003406940046796537,0.00021007539548374712,0.00019778927503283586,0.00035326540397456215
205,Vector,2750.0,150.0,0.013794975336424473,0.01021877425379738,0.007129954453702983,0.006207686813780511,0.004943166043054074,0.003842630147433287,0.004370390457115606,0.0036068211919809664,0.0027446509356056975,0.0022241645603014184,0.0022238179588679485,0.0016769010859162634,0.0013121601274539221,0.0010896894418127227,0.000754865836602477,0.00070649114786292,0.0005141073159067413,0.000378595037432014,0.00038919566688539516,0.0002392890046507573,0.00021381232075190742,0.00037790146930199016
208,Vector,2750.0,500.0,0.012534674523803054,0.009727273523905889,0.00800573752070604,0.006608869136803846,0.005370125990528632,0.004363389050993018,0.004767356170346068,0.003992360040797082,0.003149732959779709,0.0025622923689577848,0.0021676419612131144,0.001913075682893512,0.0015043353098656914,0.001001429492945406,0.0008677330117625015,0.0007670190916832346,0.0005901066865782933,0.0005227324659922273,0.0004042851102607774,0.000320687915637494,0.0002761961793726802,0.00038295643803185444
211,Vector,2750.0,1000.0,0.014352475403032602,0.011260741634223706,0.008457136065710054,0.00692803288735597,0.005397131039406972,0.004338906211122853,0.00470059588993537,0.0038503637558854396,0.0032906175883015945,0.0025106558852843173,0.002488867304054503,0.0020689797001099738,0.0016340133545704703,0.001178322590634646,0.0008907797518242741,0.000827020615928569,0.000696194021182255,0.0004944525767292757,0.0003872022352765601,0.000260461724253263,0.0002615544944945643,0.0004254959731912549
214,Vector,2750.0,1200.0,0.015660693461595272,0.010444555318057403,0.008473281615650797,0.007132639558421554,0.005438382839088363,0.004579747554363195,0.0051832356105316986,0.004048830053664255,0.003283293108941643,0.002580898588949534,0.0024695591032096666,0.0018436438416057027,0.0016314852199331403,0.001118713172570128,0.0009593395113801609,0.0008029725272296819,0.0006256697591068079,0.0004918230532385448,0.0004164127021689855,0.00027647804323330835,0.0002814251748408227,0.00041399032665058563
217,Vector,2750.0,1400.0,0.014685506789613114,0.010493083860394124,0.00884541247519838,0.006766332415108244,0.005909189849195432,0.004504242945753335,0.0050264597141349175,0.0043543875206479505,0.003423632993447022,0.0023998076783970654,0.0027737268723843993,0.001967550752779054,0.001372178780242159,0.0010976910116187873,0.0009081211422099093,0.0009092744591112736,0.0006607509788543165,0.0004796000572439906,0.0005387860832932776,0.00023033751252743743,0.0002632905487875513,0.00038628457813978824
220,Vector,3000.0,10.0,0.012326700715361946,0.009935024890054489,0.00787319805774731,0.005624327985941801,0.004926745116635057,0.0038498197142441478,0.004292814400612003,0.002957131622475947,0.0026482886618172468,0.0017797602456699193,0.0020175487880791164,0.001599761806938087,0.0011567318654360878,0.0007852322613178382,0.0005749195896734888,0.0005977455651677832,0.0004925382945398896,0.0003859808237939532,0.0002726203640382853,0.0001862390238245856,0.00020092997110769274,0.0003197702879275251
223,Vector,3000.0,150.0,0.013643035011092071,0.010449267695180519,0.007169765052168277,0.0061703157194549964,0.005066715615221456,0.004044165396383135,0.004294913391616574,0.0035846630879274354,0.0029660506560685047,0.0020473682856814134,0.00221089452568101,0.001716353130422689,0.0011946607110636905,0.0009653478227980655,0.0007007929515925189,0.0006782739222483038,0.00047701593229808505,0.0003817214109619825,0.00035892761240215973,0.0002637448178633186,0.0001682081860007733,0.00031634720877261316
226,Vector,3000.0,500.0,0.014717175052212445,0.010972242859755779,0.008477839072522239,0.0075750267701743005,0.005983135684313958,0.0039846259855946,0.004977506613099151,0.0037323127133270027,0.003177201998363197,0.002339252148107549,0.002543448693727882,0.0019874893529366225,0.0015292049135330894,0.0009694675212180506,0.000877642749011846,0.0007663987743337141,0.0005614910215292347,0.00040671845492359156,0.0003306845087082393,0.00026271653716465425,0.0002022217128394088,0.0004216912832478054
229,Vector,3000.0,1000.0,0.014453514642807282,0.010295471447817344,0.009485229241123742,0.007332602260307023,0.006147935948972845,0.004729503679432912,0.004765699720813417,0.004160403505509428,0.0031887772940301243,0.002895119107033219,0.0025440486729400988,0.0018394550639669717,0.0014472856491230483,0.0011323394157954603,0.000897564251332786,0.000846023989245783,0.0006256158709324662,0.0004721990439696308,0.0004297829385005249,0.0003045731156642232,0.00022060361253560653,0.0004638083722774984
232,Vector,3000.0,1200.0,0.014181495204127544,0.011789370780687404,0.01062130403381212,0.006980890980407014,0.006672243707550201,0.0044824245818190335,0.0054095757384255705,0.004155162714241552,0.002769614334388411,0.0025699742983939606,0.0025467472725972913,0.001992463106750786,0.0015341158101578654,0.0011923648699832133,0.0009302966985961797,0.000779386383689642,0.0005165397335807726,0.00043233065415267265,0.00040108389335312183,0.0003832596757491767,0.0002801447215331275,0.00046024413992820965
235,Vector,3000.0,1400.0,0.01501888942510953,0.01228028498372479,0.008852080117145129,0.006484790554152967,0.005966254113514524,0.005224918688348861,0.005584297330902418,0.0038467457940626138,0.00341336954679648,0.0024988877930180713,0.0026150778259977957,0.0019456165009126359,0.0015606816016013258,0.0010806381075096994,0.00091142538743307,0.0008015624280552811,0.0007008906395715692,0.0005824155056329333,0.0003759582488323169,0.00029068778402673197,0.00022636883354814128,0.0004401811924841728
238,Axial,10.0,150.0,0.005386383283494223,0.003592534170820199,0.0026947190907624322,0.0020730342552775453,0.0014497254245640187,0.0011891324850423555,0.0012356284428779456,0.0008127190797449484,0.0005246431850739527,0.0004412841622028429,0.0003429164580688757,0.00022775498993409454,0.00014810876624979046,0.00013133296080994548,8.311331277256309e-05,7.336280966401943e-05,4.323895577406954e-05,3.396066189204281e-05,2.885670088049755e-05,1.8923480218193696e-05,8.728363228920613e-06,1.893671802921653e-05
241,Axial,10.0,500.0,0.011327964106204983,0.008821831033743543,0.006779488689905024,0.006192513777193888,0.004621437185702133,0.0038713412888341874,0.003754821903978967,0.002647147460262876,0.0021193801057794556,0.001859973340591539,0.0018141596128406331,0.001335475637497115,0.0011213766057028487,0.0007264289576674851,0.0006393571235626689,0.00044080626140420917,0.00036388912152201814,0.00032885740719561056,0.0002490784608654121,0.00014517366434959057,0.0001346732551342374,0.0002391965227659718
244,Axial,10.0,1000.0,0.01246280989990235,0.011404048978933302,0.00936714781067364,0.007236509228057663,0.005659936279378376,0.004934462292513461,0.005166415747677007,0.004052144388007208,0.0030226613972380908,0.0025859691116276017,0.002327655567007338,0.001820011479327058,0.0013585523174307155,0.0010121224699600224,0.0007974890419264099,0.0008857328797546837,0.0006186219436734667,0.0004261504909101224,0.00036302299930619753,0.0003133441900814198,0.00017771356931519042,0.0004865862537677105
247,Axial,10.0,1200.0,0.014094972017816476,0.010867654585293518,0.008590532482695448,0.007078892719071167,0.005759987382029033,0.005268862589167381,0.006598142105985522,0.003997891275737904,0.0031713745221245877,0.00264181034697951,0.0026264954109020654,0.001907462765057382,0.0017241536794542361,0.001443033209307636,0.001066723436550286,0.0006865155246864802,0.0007658650366510118,0.0004326155083674236,0.0004522822551956421,0.00030157953342687516,0.00018695847916293086,0.00037310141045957
250,Axial,10.0,1400.0,0.016045659150972023,0.013120175407810191,0.009700601162192667,0.006381588200674401,0.006881589081602462,0.005828280682650633,0.0067963758005280045,0.004840988152074774,0.0034205374676635866,0.0033610441261266925,0.0021895079744427945,0.0021448511455021083,0.0027248379679634554,0.0010278200398261437,0.0009469190921960395,0.0012822405001344233,0.0003657862456588089,0.00046213277710786826,0.0003794785260407168,0.0004032308413051247,9.667129483315914e-05,-0.0002564521129865967
253,Axial,100.0,10.0,0.00023290015528748163,0.00011573023525253957,8.283791492774714e-05,4.408001048479858e-05,3.35943620222729e-05,2.102627272604328e-05,1.806117096500128e-05,1.2119343574276594e-05,9.94879613505631e-06,3.362729877050006e-06,3.405706373575379e-06,2.215459968164219e-06,1.4319857460145706e-06,5.452746020561906e-07,2.13219666778008e-07,4.393559874123697e-07,1.4964056298993138e-07,1.4737506450014053e-07,1.6433677131612335e-07,2.7410035713163565e-08,0.0,7.380615006294897e-08
256,Axial,250.0,10.0,0.0017191488133204904,0.0011486850115184656,0.0007776647347812207,0.000481753419291153,0.0003500074565505769,0.00022944483986436513,0.00021262061202957498,0.00013548913422323176,9.547314779473558e-05,5.605660139677348e-05,5.019863393695274e-05,2.875272009317945e-05,1.8838059794708096e-05,1.2136282128120305e-05,9.033549314068043e-06,6.609615178079741e-06,4.329867973142002e-06,2.6820910483349675e-06,2.51400539501928e-06,9.76507850950172e-07,8.616584296510618e-07,1.0875435643603048e-06
259,Axial,250.0,150.0,0.004316154518772368,0.0033838507417597846,0.0024159303126651873,0.0014788385334215735,0.0014009877508298584,0.0009163426434405753,0.0009183371509688038,0.000642592007432335,0.00043655801289870454,0.0003190317238095453,0.00029370488546830354,0.00018064497939812685,0.0001106107149690438,9.09049077899651e-05,4.9957609702375524e-05,4.3747172280202846e-05,3.0071306476764876e-05,2.150407377904256e-05,1.5142897089653498e-05,1.2196468336953196e-05,9.451536377708643e-06,1.4593491778993678e-05
262,Axial,250.0,500.0,0.01069944897681461,0.0083441551824151,0.007398200640514047,0.006033321155166082,0.004285545304390727,0.003853029520554314,0.0037692788722968446,0.003161249854711174,0.002448670169783319,0.0020580467464590027,0.0016817730948529568,0.0013767911098240822,0.0009891425063738451,0.0008133574048608311,0.0006130652851770663,0.00048164950109194984,0.0003809378688828739,0.00026166384852084216,0.00022653243936854038,0.000125809393494211,0.0001545395956768804,0.00021595760725090962
265,Axial,250.0,1000.0,0.012565684427154255,0.010913206338114365,0.008214181174342895,0.006834775279221903,0.00516039241094913,0.004658568133769423,0.004976601789550478,0.004323762123601192,0.003773926352637834,0.002539071954090021,0.002465177136235959,0.0020084295769201665,0.0015266544993667057,0.0010675000955174744,0.0008016298225000985,0.0008848373261190927,0.0006021619202906749,0.0003875664507871765,0.0004176053052727317,0.00023606505399203186,0.00023965100104638839,0.0004017569880548538
268,Axial,250.0,1200.0,0.01536939568819251,0.011086292768160783,0.009876069619657042,0.0069847038333983045,0.006472847789839502,0.005323592789905681,0.005462668910121216,0.004225541950248031,0.003574801521165923,0.002917958259054564,0.0030081953314748046,0.002064163733411275,0.001628858295297591,0.0012786881374611322,0.000785618179958433,0.0007700641050744075,0.0005450150397331389,0.0005213067896684386,0.00046323669590242505,0.0003744219530710683,0.0001970699931569331,0.0002475223220789686
271,Axial,250.0,1400.0,0.017497829236033127,0.011591835270358765,0.009471356507387337,0.009245177276717427,0.006158264559497288,0.004912772007352045,0.0070830837743540015,0.005743743170956787,0.003110943548036276,0.002082074899238772,0.0029226868430539303,0.0025409842612562224,0.001425545143446255,0.001933881280437516,0.000576446255288374,0.0011777291835139711,0.0006938546285456234,0.00040510039111650163,0.0004379209826632602,0.00032888915101248053,0.0001271996458197332,-0.00018033543584954393
274,Axial,295.0,150.0,0.0036847068223419452,0.0025314202507171132,0.0018456237917580372,0.001420657643657053,0.0008772263086856832,0.0006866377607532066,0.0007610187145464142,0.0005645663051068369,0.00029900493108375633,0.00021719389037555548,0.00018254531589942424,0.00011463664472342374,8.349917814086582e-05,6.435829633178181e-05,3.6197715231591495e-05,2.9376331658975692e-05,2.3098641240636824e-05,1.323952624116492e-05,9.638039741020843e-06,8.108119315260404e-06,5.04635705719484e-06,6.929659348069053e-06
277,Axial,500.0,10.0,0.004900891912693122,0.003713309920780847,0.0026419374673805865,0.0016806203212347784,0.0013160018546069996,0.0010151099077843914,0.0009109921566807379,0.0006601474984246437,0.0004982923198079216,0.0003459084808437691,0.0002592122010080381,0.00020725219945916959,0.00012335456141695947,8.293468272127875e-05,6.255013942872271e-05,5.7582150034112614e-05,2.9562621240703834e-05,2.469785719407123e-05,1.769022270061929e-05,1.0880632754736856e-05,7.926120906982319e-06,1.2093417628041967e-05
280,Axial,500.0,150.0,0.0047445410427823164,0.003650065426902312,0.00275459561781205,0.002164638154461647,0.0013818541113296155,0.0010988223720543315,0.000991679477909467,0.0007029523150107224,0.0004961207024488984,0.00035788796694901043,0.00029948540950689,0.00023380596155366375,0.0001423346299909169,0.00010254962987292474,6.570152244044513e-05,5.67599212660946e-05,3.3324752627344183e-05,2.3636278293031593e-05,1.6828528190938824e-05,1.060377723687626e-05,8.538889490272974e-06,1.2110201550405955e-05
283,Axial,500.0,500.0,0.010456005049686409,0.008470415116200836,0.006780283114706131,0.005393188898935764,0.004772396820193912,0.004280477001417745,0.0044632268041473805,0.0030535483439053835,0.0025368856364360835,0.002075225084423851,0.0017334080217213637,0.0013684744678361983,0.0011875670690179117,0.0007363206632842232,0.0005810736562686703,0.000508145553417455,0.00043096027220549125,0.00025231169421720956,0.00020665211213106966,0.00017023308226697857,0.00011795684492342713,0.0002850415276708442
286,Axial,500.0,1000.0,0.013297136548445465,0.010610954450802026,0.00836967620363056,0.006798937032709422,0.006123915727252543,0.00501005724790307,0.005058676521270618,0.004108951252946498,0.0035972901164014587,0.0024500309445902838,0.002628798315203849,0.002077247519493011,0.0016758023908833696,0.0011328472227338559,0.0009979193419911974,0.0007932654122185899,0.0005308344417578738,0.0004962556372975522,0.0004192510288230408,0.0003049677643324221,0.00023646663412533285,0.0004300209761209632
289,Axial,500.0,1200.0,0.01401397262285186,0.011351928207839342,0.009256839943270272,0.007183397426050141,0.0054524283345202965,0.004871415830442958,0.005878737216993782,0.004672407913049889,0.0037689594856829783,0.0025240011089179355,0.002561342901962123,0.0020630917157990277,0.001492363296684625,0.0013117598266916921,0.0007528627020861383,0.0009317315464826545,0.0005752365059043328,0.0005572952446534669,0.00037026069300202097,0.00029837783049961955,0.00027428185634503863,0.00027042373419495515
292,Axial,500.0,1400.0,0.013014793482618964,0.01088962964224785,0.010360581642127392,0.006064637097496977,0.006004127542193337,0.00705327864611496,0.005362088370866099,0.005064455601721002,0.0036330879446472186,0.003436383475439693,0.003133222746570011,0.0021848238793148234,0.0015574048239115467,0.0012876032398539293,0.0009142649999303723,0.0013861073510188107,0.0006745544608766125,0.0004617628891235222,0.00026011127991942666,0.000185310266092854,1.5567313552437617e-05,0.0005430299082634912
295,Axial,750.0,10.0,0.0075521585784077356,0.005026052373835129,0.004359814743181426,0.0029446496925567603,0.002355793728906221,0.0017921348583841829,0.0017117056096656188,0.0012667789783097137,0.0009878869941970189,0.000657212162495211,0.0006529797293244491,0.00044242844744883224,0.0003038367468929251,0.00021280555974867346,0.00017123495581301723,0.00010997592044331219,9.119974854500952e-05,6.160137883176112e-05,5.2173292907765266e-05,3.296808621508315e-05,2.533726242563806e-05,3.454899984336723e-05
298,Axial,750.0,150.0,0.007343856695127847,0.005750455681785796,0.004246751874908559,0.0030574978157523096,0.0028156734273283605,0.002081038275021706,0.0019192138288515652,0.0012768086895785186,0.0009308048903942172,0.0007291813547959896,0.00067812464133819,0.0005143941929191152,0.0003272778979780743,0.00023956821727515328,0.00016803636324161055,0.00013684800160996614,9.711624049430706e-05,6.738010550800498e-05,5.966372928053817e-05,3.0066211332483258e-05,2.7388258938973066e-05,3.7041870705741814e-05
301,Axial,750.0,500.0,0.0115479521052526,0.008665887143050558,0.006378301374121521,0.004820290232896219,0.004624286489002564,0.003701943523595946,0.0036818634971556457,0.003190155857401323,0.002143216535853156,0.0018063195827668214,0.0016670752132097466,0.0013035704710725301,0.0008926744901859199,0.000800165974135337,0.000511130855833116,0.0004104014784102285,0.00036786919016013866,0.00021439483252843174,0.00019815436369893466,0.00018906317780246514,0.00010607521597246085,0.00022533710434929273
304,Axial,750.0,1000.0,0.012681421865896441,0.009750691948250328,0.008568164132264815,0.007062219314576267,0.006026538668664295,0.004800827789624986,0.005283941546975986,0.004041396383427715,0.0032238968427550346,0.00232750816753853,0.002698914215019788,0.002177300302830765,0.001540375142891888,0.0011949568053662614,0.0009493397933330939,0.0009289628124314864,0.0005738411021463881,0.00047707087202365284,0.0004409750867974636,0.00029591585345392656,0.0002712036094319334,0.0004579393316050105
307,Axial,750.0,1200.0,0.014706185357095863,0.011392447189405209,0.008767548862868462,0.007278169817424693,0.006429832099351853,0.005059544295297499,0.005513443616522656,0.004557099429528608,0.0035252678342698775,0.0027091755235812446,0.0028692164867510192,0.0024278341419858352,0.0014093133082754207,0.0010714094276426459,0.001099235497725596,0.0007995784564835649,0.0006236111190908851,0.00036359829283109273,0.00027120964793386353,0.0002938200393609925,0.00019065616510419983,0.00032616869295407715
310,Axial,750.0,1400.0,0.01480143924363012,0.011459113923715904,0.009271102274753494,0.00745690481252868,0.005079966824243597,0.0040365681728791415,0.006252856707782092,0.005055390646547056,0.0033564118522397732,0.0025980268269175724,0.002619664234110504,0.0028857134815754456,0.0012934802663090877,0.0010630069480132476,0.0011121869739220986,0.0008916580180162001,0.0004960181134123856,0.0006342941326928487,0.00038044983826175535,0.00020228598089489977,0.0001150733497306977,-0.0002954029952803947
313,Axial,995.0,500.0,0.009630576388500685,0.00806794706822974,0.006215977510550618,0.00461891129326675,0.004011341124565669,0.003354400367525262,0.0030488545465697263,0.002386061574103217,0.0021457544602163626,0.0016379960777116265,0.0013468141331530051,0.0010899000546788177,0.0008303504699136762,0.0006600845213469262,0.00043308135788363937,0.00032755615350418994,0.00023250773430598897,0.00015801269751694708,0.0001942906344376602,0.00010355793939915356,7.662809150587921e-05,0.0001358499618013633
316,Axial,1000.0,10.0,0.008848841782820726,0.0066729871734851785,0.005042775438348384,0.003924487732278676,0.0031687197969692367,0.0024811804360692666,0.0026353132818106154,0.0019512211198020194,0.0014761270946076607,0.0010727900786665684,0.0009901121969220568,0.0006937422618810695,0.0005217099557010242,0.0003868588041600566,0.00026213523822650844,0.00023970692579748835,0.0001645921723530504,0.00012132521484947282,8.644757152262471e-05,6.183532962904134e-05,4.549168534158999e-05,7.863336838121119e-05
319,Axial,1000.0,150.0,0.009127356223376617,0.007017796695287627,0.005863964520008174,0.004311057034348149,0.003387396431940455,0.0027949238657295357,0.00290796605024799,0.002183481461814125,0.0014827072301318229,0.0011254774010097915,0.001047137717616728,0.0006883377194476912,0.0005220804642274739,0.0004180454922432933,0.00031551062314212733,0.00023793698456455728,0.00016227327232698645,0.00014117367953838628,0.00010220325988998594,6.439706982657203e-05,4.8515022473956695e-05,9.020373982531706e-05
322,Axial,1000.0,1000.0,0.013438446598621237,0.010042164474737028,0.00824568631803655,0.006868000029113545,0.005770461505994403,0.004815307134677035,0.004854234019121396,0.00382448327831202,0.0031857995016117135,0.0026838581680653562,0.0024090463184650145,0.001617510523224836,0.0014012446583065636,0.0011102302140663697,0.0009191756964800458,0.0008370692758426433,0.0007281895842238622,0.00046657016135809873,0.0003951924652426107,0.00028456585374088064,0.00022765313818733324,0.0004613570102164684
325,Axial,1000.0,1200.0,0.015254516044808195,0.010822827644750973,0.0094877272236354,0.007505873668300203,0.0061989793353282715,0.005101070731963234,0.005178118806073921,0.004049227281585082,0.0035038649428292454,0.0027885358301498243,0.0026077808420973767,0.002151999111068715,0.0016285193275978928,0.0010016029540546778,0.0010100104563678465,0.000713012853351723,0.0007396841847837824,0.00047245305556971415,0.0003552855810144846,0.00025732256436638087,0.0002456520622201889,0.00038470329315719266
328,Axial,1000.0,1400.0,0.016053785393752334,0.012120449596068426,0.012179561129031452,0.00706185520763419,0.007597034520982447,0.0066490720273999476,0.007442733623023718,0.005307219586919746,0.003560899558847966,0.002438264593903162,0.0025923113091971223,0.0019441816593471794,0.0019833462957258106,0.001728235838032102,0.001311297223844484,0.0011986814918398545,0.0007012564324353704,0.000571069265878028,0.0004161498504109148,0.00020666751984187056,-3.792844823826792e-05,-0.00020995569289304012
331,Axial,1250.0,10.0,0.00918892293999718,0.007413167828296925,0.0059704393922528284,0.004385020061387807,0.00383121291536916,0.003025281226438958,0.002737848810636608,0.0021989963352186076,0.0017888550361026573,0.0014865569822425624,0.0014130960637468626,0.0008862827293698442,0.0007441092110003893,0.0005135525286338911,0.000364067244133481,0.0003382102805815087,0.00022319083163480115,0.00023209768674657016,0.00014180936386888455,9.06426937871953e-05,8.003363128627647e-05,0.00012608886921895
334,Axial,1250.0,150.0,0.00995869118072387,0.007873472610258156,0.0062995681317770825,0.004534263030485123,0.004234046148814948,0.003087768888826872,0.0036067658357381007,0.0025843790545873433,0.0018046734903664954,0.0013480155581781594,0.0012806230333667836,0.0010583921653392952,0.0008016531953124589,0.0005557394202367141,0.000391398814442074,0.0003286071052597768,0.0002503560986586209,0.00018149396819348943,0.00013986979762501772,0.00010915216722306421,8.56937300996631e-05,0.0001492823479097587
337,Axial,1250.0,500.0,0.010443702300805493,0.00796848170924837,0.0054718114701557225,0.005516044710804934,0.003820991840529444,0.0033559795768175952,0.003467267772183445,0.002527388893997882,0.0021486639430253764,0.001663998977385924,0.0016829392767379555,0.0010324927892511337,0.0008054488036598167,0.0006147960355706983,0.0005595122961376558,0.0003956181135214236,0.0002748836698160362,0.00018724816864382264,0.000155468295989688,0.00011493166120244711,0.00010769570647561686,0.00015128053065431045
340,Axial,1250.0,1000.0,0.012966011390356889,0.010074367203973774,0.008162623583434144,0.006842174225140385,0.005543105683975312,0.004615861942588297,0.004966099363820186,0.004216952716397869,0.0032624785934061884,0.00271725407240574,0.0024184402519260243,0.0018631000651570992,0.0016194985302825473,0.001242950679912023,0.000991281633965961,0.0007800152572255253,0.00067431110347802,0.00047371536002342447,0.00045145072753007183,0.00032989993423856496,0.00024896362912243665,0.0004408005786433023
343,Axial,1250.0,1200.0,0.013254399253325071,0.010991067185476983,0.008759288485575575,0.007977412736369448,0.006445287701289646,0.004753521160272567,0.005918754054483866,0.004068868253372696,0.0030773791827640967,0.0025779596695509103,0.0030806859388077777,0.002180280145306989,0.0014589470923555762,0.0010784812096122536,0.0008877706010196335,0.000907089705922639,0.0006991889952271409,0.0005373563143988258,0.0003872168074803476,0.00034321394233268577,0.00019822241430002204,0.00020814283072280874
346,Axial,1250.0,1400.0,0.015385529489320827,0.013430942006481617,0.010790530878279327,0.00789508068992774,0.0055768587570492,0.00613171726633544,0.005810085593878272,0.004872330291337725,0.003539167793741387,0.0028877526813383225,0.002752421059371879,0.002137669897883499,0.0015791442875314507,0.001108432772405868,0.0011831910090442006,0.0010280772368761683,0.0005566416261194031,0.0005485375133604671,0.00015642770136881375,0.00018131801837208941,0.00015760572100715392,-7.830121223754763e-05
